k, precision, recall, window_difference
10, 0.424242, 1.000000, 1.000000
20, 0.424242, 1.000000, 1.000000
30, 0.424242, 1.000000, 1.000000
40, 0.424242, 1.000000, -0.000000
50, 0.424242, 1.000000, -0.000000
60, 0.424242, 1.000000, -0.000000
70, 0.424242, 1.000000, -0.000000
80, 0.424242, 1.000000, -0.000000
90, 0.424242, 1.000000, -0.000000
100, 0.424242, 1.000000, -0.000000
110, 0.424242, 1.000000, -0.000000
120, 0.424242, 1.000000, -0.000000
130, 0.424242, 1.000000, -0.000000
140, 0.424242, 1.000000, -0.000000
150, 0.424242, 1.000000, -0.000000
160, 0.424242, 1.000000, -0.000000
170, 0.424242, 1.000000, -0.000000
180, 0.424242, 1.000000, -0.000000
190, 0.424242, 1.000000, -0.000000
200, 0.424242, 1.000000, -0.000000
210, 0.424242, 1.000000, -0.000000
220, 0.424242, 1.000000, -0.000000
230, 0.424242, 1.000000, -0.000000
240, 0.424242, 1.000000, -0.000000
250, 0.424242, 1.000000, -0.000000
260, 0.424242, 1.000000, -0.000000
270, 0.424242, 1.000000, -0.000000
280, 0.424242, 1.000000, -0.000000
290, 0.424242, 1.000000, -0.000000
