w, precision, recall, window_difference
10, 0.433333, 0.928571, 1.000000
20, 0.437500, 0.500000, 0.826087
30, 0.285714, 0.142857, 1.000000
40, 0.333333, 0.071429, 1.000000
50, 1.000000, 0.071429, 1.000000
60, 0.000000, 0.000000, 1.000000
70, 1.000000, 0.071429, 1.000000
80, 0.500000, 0.071429, 1.000000
90, 0.000000, 0.000000, 1.000000
100, 0.000000, 0.000000, 1.000000
110, 0.500000, 0.071429, 1.000000
120, 0.500000, 0.071429, 1.000000
130, 0.000000, 0.000000, 1.000000
140, 0.000000, 0.000000, 1.000000
150, 0.000000, 0.000000, 1.000000
160, 0.000000, 0.000000, 1.000000
170, 0.500000, 0.071429, 1.000000
180, 0.000000, 0.000000, 1.000000
190, 0.000000, 0.000000, 1.000000
200, 0.000000, 0.000000, 1.000000
210, 0.000000, 0.000000, 1.000000
220, 0.000000, 0.000000, 1.000000
230, 0.000000, 0.000000, 1.000000
240, 0.000000, 0.000000, 1.000000
250, 0.000000, 0.000000, 1.000000
260, 0.000000, 0.000000, 1.000000
270, 0.000000, 0.000000, 1.000000
280, 0.000000, 0.000000, 1.000000
290, 0.000000, 0.000000, 1.000000
