w, precision, recall, window_difference
10, 0.424242, 1.000000, 1.000000
20, 0.424242, 1.000000, 1.000000
30, 0.360000, 0.642857, 0.826087
40, 0.411765, 0.500000, 0.695652
50, 0.200000, 0.142857, 0.869565
60, 0.357143, 0.357143, 0.782609
70, 0.333333, 0.285714, 0.695652
80, 0.111111, 0.071429, 1.000000
90, 0.600000, 0.214286, 1.000000
100, 0.250000, 0.071429, 1.000000
110, 0.166667, 0.071429, 0.956522
120, 0.333333, 0.071429, 1.000000
130, 0.500000, 0.214286, 0.956522
140, 0.400000, 0.142857, 1.000000
150, 0.250000, 0.071429, 1.000000
160, 0.250000, 0.071429, 1.000000
170, 0.500000, 0.142857, 1.000000
180, 0.571429, 0.285714, 1.000000
190, 0.000000, 0.000000, 1.000000
200, 0.333333, 0.071429, 1.000000
210, 0.400000, 0.142857, 1.000000
220, 0.666667, 0.285714, 1.000000
230, 0.666667, 0.142857, 1.000000
240, 0.250000, 0.071429, 1.000000
250, 0.500000, 0.142857, 1.000000
260, 1.000000, 0.142857, 1.000000
270, 0.500000, 0.142857, 1.000000
280, 0.400000, 0.142857, 1.000000
290, 0.400000, 0.142857, 1.000000
